VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          264.36429 264.07999     50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        265.34312  0.52031  0.045275            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          254.1216  255.14        50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        255.26395  0.46113  0.060108            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          235.02766 235.78999     50             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        236.59494  0.46292  0.069539            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          220.98766 221.33         0             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 3.06568  223.1061   0.5252   0.060966            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          211.25593 211.35001      0             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 2.81696  212.57874  0.46536  0.041122            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          204.76752 203.99001      3             NA              NA            NA              NA               NA       -1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        206.14952  0.46927 -0.0231              NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          210.76898 210.11         0             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 1.93937  212.06342  0.46927 -0.0269              NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          216.12868 219.24001      3             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        216.73376  0.46927 -0.0091118           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          218.17879 230.2          3             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        218.6349   0.46927 -0.0029326           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          219.53069 242.89         3             NA              NA            NA              NA               NA        1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        219.40269  0.46927 -0.00059757          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070749 20121025_070749 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 20.1051 -64.3075       NA    0          221.01597 252.53         3             NA              NA            NA              NA               NA       -1       25    36.49     97.74 134.69        87.48        0 1         0                 0        0 301.98044 301.98044      280      280   0       1              15 0               0  6.89126 0           0.024948   212.72    180.86    242.38    264.07999 0        219.53598  0.46927 -4.4676e-05          NA
