VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL OBS_ELV    FCST     OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3949    KPGV   35.63  -77.4          NA    7.98855 281.7164 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3950    KRUQ   35.65  -80.52         NA  235.64149 280.2164 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3951    KCQB   35.72  -96.82         NA  299.45871 286.9664 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3952    KCQB   35.72  -96.82         NA  299.45871 286.9664 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3953    KHKY   35.73  -81.38         NA  361.3331  282.2164 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3954    KTYS   35.82  -83.98         NA  298.35739 281.3414 280.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3955    KJBR   35.83  -90.65         NA   79.82567 283.3414 281.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3956    KRWI   35.85  -77.9          NA   47.89265 281.7164 283.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3957    KJWG   35.86  -98.42         NA  470.93149 286.4664 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3958    KJWG   35.86  -98.42         NA  470.93149 286.4664 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3959    KBPC   35.88 -101.03         NA  843.04321 285.5914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3960    KBPC   35.88 -101.03         NA  843.04321 285.5914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113300 20120409_113300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3961    KPNC   36.73  -97.1          NA  306.70914 283.8414 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114100 20120409_114100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3962    KPNC   36.73  -97.1          NA  306.70914 283.8414 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3963    KPNC   36.73  -97.1          NA  306.70914 283.8414 282.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3964    KFMN   36.75 -108.23         NA 1675.57739 280.4664 278.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3965    KFAT   36.77 -119.72         NA   99.92522 281.0914 283.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3966    KPOF   36.77  -90.32         NA  100.92447 280.7164 278.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3967    KPVG   36.78  -76.45         NA    6.99512 282.9664 277.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3968    KPVG   36.78  -76.45         NA    6.99512 282.9664 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3969    KNTU   36.82  -76.03         NA    6.99656 285.8414 284.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3970    KUNO   36.88  -91.9          NA  373.9335  281.9664 279.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3971    KLNP   36.98  -82.53         NA  817.28522 279.7164 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3972    KGLW   37.03  -85.95         NA  218.13272 277.3414 276.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  3973    KSME   37.05  -84.61         NA  283.20126 278.2164 276.14999      9             NA              NA            NA              NA               NA
