VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    27   72632   42.7   -83.47     850   NA         0        16.48059      2      10.44435          5.76966      0.85227        10.44435           5.76966
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    28   72712   46.87  -68.01     850   NA         0         9.3145       2      11.46828          5.89661      0.35746        11.46828           5.89661
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    29   72776   47.46 -111.39     850   NA         0         6.20967      2       8.39259          4.42225      0.31079         8.39259           4.42225
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    30   72357   35.18  -97.44     850   NA         0         2.12603      2      11.37648          5.98279      0.061031       11.37648           5.98279
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    31   72528   42.94  -78.72     850   NA         1        22.69273      2      10.08546          5.45106      0.98963        10.08546           5.45106
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    32   72786   47.68 -117.63     850   NA         0         5.68858      2       6.20216          3.568        0.44277         6.20216           3.568
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    33   72797   47.93 -124.56     850   NA         0        10.76894      2       7.5464           4.72254      0.7525          7.5464            4.72254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    34   72363   35.23 -101.71     850   NA         0        15.40292      2      11.31935          4.48499      0.81872        11.31935           4.48499
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    35   72388   36.05 -115.18     850   NA         0         3.10161      2       5.73781          3.06946      0.19521         5.73781           3.06946
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    36   72681   43.57 -116.21     850   NA         0         7.66942      2       3.76857          1.87586      0.98121         3.76857           1.87586
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    37   72768   48.21 -106.63     850   NA         0        10.32376      2       8.95558          5.08509      0.60606         8.95558           5.08509
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    38   72251   27.78  -97.51     850   NA         0         4.58803      2       9.14894          5.51575      0.20415         9.14894           5.51575
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    39   72317   36.1   -79.94     850   NA         0.5      18.5054       2      10.04494          5.37708      0.94219        10.04494           5.37708
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    40   72327   36.25  -86.56     850   NA         0        10.29417      2      11.01124          5.59827      0.44904        11.01124           5.59827
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    41   72318   37.21  -80.41     850   NA         0.25     20.08183      2      11.1421           5.04163      0.9619         11.1421            5.04163
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    42   72261   29.37 -100.92     850   NA         0         8.22982      2       9.98683          4.61658      0.35176         9.98683           4.61658
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    43   72440   37.24  -93.4      850   NA         0        11.27874      2      11.41798          5.97083      0.4907         11.41798           5.97083
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    44   72493   37.74 -122.22     850   NA         0        11.27874      2       6.35255          3.47425      0.92189         6.35255           3.47425
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    45   74389   43.89  -70.26     850   NA         0         8.82553      2      11.03224          5.91492      0.35455        11.03224           5.91492
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    46   72662   44.07 -103.21     850   NA         0         6.72681      2       7.7798           3.75257      0.38951         7.7798            3.75257
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    47   72747   48.56  -93.4      850   NA         0        10.26499      2       9.47609          5.19666      0.56033         9.47609           5.19666
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    48   72240   30.13  -93.22     850   NA         0         7.7          2       8.82667          4.73743      0.40601         8.82667           4.73743
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    49   72233   30.34  -89.83     850   NA         0         7.15682      2       8.33498          4.2992       0.39203         8.33498           4.2992
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    50   72451   37.76  -99.97     850   NA         0         6.70671      2      11.5757           5.65955      0.19481        11.5757            5.65955
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    51   72645   44.5   -88.11     850   NA         0        12.91898      2      10.04152          5.51868      0.69896        10.04152           5.51868
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    52   72214   30.45  -84.3      850   NA         0         4.03113      2       7.938            4.51746      0.19356         7.938             4.51746
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    53   72206   30.48  -81.7      850   NA         0         7.66942      2       7.71095          4.66956      0.49645         7.71095           4.66956
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    54   72403   38.98  -77.49     850   NA         0.75     26.79179      2      11.28664          5.51502      0.99753        11.28664           5.51502
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    55   72456   39.07  -95.63     850   NA         0         8.23286      2      11.36134          6.22352      0.30759        11.36134           6.22352
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    56   72476   39.12 -108.52     850   NA         0.5       2.63059      2       1.97804          0.67322      0.8338          1.97804           0.67322
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    57   72649   44.85  -93.56     850   NA         0.5      20.08706      2       9.88136          5.43983      0.96968         9.88136           5.43983
