VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2  CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13   CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=1.00      >1.0       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.25      >1.5       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.50      >1.5       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.75      >1.5       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=1.00      >1.5       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.25      >2.0       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.50      >2.0       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=0.75      >2.0       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           >=1.00      >2.0       NA         NA    ECLV        503 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >0         NA         NA    ECLV        161 0.29193      0.32661    19 0.05 -4.03509    0.1 -1.40351 0.15 -0.52632   0.2 -0.087719 0.25  0.17544   0.3  0.32523  0.35  0.31588  0.4  0.30496 0.45  0.29207   0.5  0.2766   0.55  0.25768   0.6  0.23404   0.65  0.20365     0.7  0.16312   0.75  0.10638   0.8  0.021277  0.85 -0.12057    0.9 -0.40426   0.95  -1.25532
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.50      >0         NA         NA    ECLV        161 0.29193      0          19 0.05 -6.83333    0.1 -2.71053 0.15 -1.33626   0.2 -0.64912  0.25 -0.23684   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.75      >0         NA         NA    ECLV        161 0.29193      0          19 0.05 -6.83333    0.1 -2.71053 0.15 -1.33626   0.2 -0.64912  0.25 -0.23684   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=1.00      >0         NA         NA    ECLV        161 0.29193      0          19 0.05 -6.83333    0.1 -2.71053 0.15 -1.33626   0.2 -0.64912  0.25 -0.23684   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >0.1       NA         NA    ECLV        161 0.23602      0.35216    19 0.05 -2.72358    0.1 -0.77236 0.15 -0.12195   0.2  0.20325  0.25  0.35088   0.3  0.34586  0.35  0.34008  0.4  0.33333 0.45  0.32536   0.5  0.31579  0.55  0.30409   0.6  0.28947   0.65  0.27068     0.7  0.24561   0.75  0.21053   0.8  0.15789   0.85  0.070175   0.9 -0.10526   0.95  -0.63158
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.50      >0.1       NA         NA    ECLV        161 0.23602      0          19 0.05 -4.86992    0.1 -1.78049 0.15 -0.75068   0.2 -0.23577  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.75      >0.1       NA         NA    ECLV        161 0.23602      0          19 0.05 -4.86992    0.1 -1.78049 0.15 -0.75068   0.2 -0.23577  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=1.00      >0.1       NA         NA    ECLV        161 0.23602      0          19 0.05 -4.86992    0.1 -1.78049 0.15 -0.75068   0.2 -0.23577  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >0.25      NA         NA    ECLV        161 0.20497      0.32552    19 0.05 -2.27344    0.1 -0.55469 0.15  0.018229  0.2  0.30469  0.25  0.32323   0.3  0.32035  0.35  0.31702  0.4  0.31313 0.45  0.30854   0.5  0.30303  0.55  0.2963    0.6  0.28788   0.65  0.27706     0.7  0.26263   0.75  0.24242   0.8  0.21212   0.85  0.16162    0.9  0.060606  0.95  -0.24242
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.50      >0.25      NA         NA    ECLV        161 0.20497      0          19 0.05 -3.89844    0.1 -1.32031 0.15 -0.46094   0.2 -0.03125  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.75      >0.25      NA         NA    ECLV        161 0.20497      0          19 0.05 -3.89844    0.1 -1.32031 0.15 -0.46094   0.2 -0.03125  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=1.00      >0.25      NA         NA    ECLV        161 0.20497      0          19 0.05 -3.89844    0.1 -1.32031 0.15 -0.46094   0.2 -0.03125  0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >0.5       NA         NA    ECLV        161 0.062112     0.29338    19 0.05  0.11258    0.1  0.28889 0.15  0.28235   0.2  0.275    0.25  0.26667   0.3  0.25714  0.35  0.24615  0.4  0.23333 0.45  0.21818   0.5  0.2      0.55  0.17778   0.6  0.15      0.65  0.11429     0.7  0.066667  0.75  0         0.8 -0.1       0.85 -0.26667    0.9 -0.6       0.95  -1.6
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.50      >0.5       NA         NA    ECLV        161 0.062112     0          19 0.05 -0.25828    0.1  0       0.15  0         0.2  0        0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.75      >0.5       NA         NA    ECLV        161 0.062112     0          19 0.05 -0.25828    0.1  0       0.15  0         0.2  0        0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=1.00      >0.5       NA         NA    ECLV        161 0.062112     0          19 0.05 -0.25828    0.1  0       0.15  0         0.2  0        0.25  0         0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >1.0       NA         NA    ECLV        161 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.50      >1.0       NA         NA    ECLV        161 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.75      >1.0       NA         NA    ECLV        161 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=1.00      >1.0       NA         NA    ECLV        161 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           >=0.25      >1.5       NA         NA    ECLV        161 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
