VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070645 20121025_070645 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.9304 -64.24649      NA    0          210.71001 0.011471       1        20    20 211.29305 210.95199 211.19956 211.09602 211.27807 211.01741 211.35708 211.42128 210.8412  211.30091 211.05042 211.277   211.31485 211.82454 211.70368 211.17438 211.46141 211.12868 211.71678 211.35707        0,3 211.2117              NA 0.25425             NA          NA               NA              NA              NA               NA    17        1       26    40.52     97.35 134.59        83.63        0 1         0                 0        0 301.2099  301.2099       280      280   0       1              15 0               0 222.14999 191.14    248.69    262.45999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070646 20121025_070646 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.3378 -68.54401      NA    0          238.31    1             21        20    20 204.32021 206.00108 203.61923 203.76256 201.44353 199.93122 204.99459 204.34407 205.34637 203.26306 204.80282 204.10025 206.52788 205.51802 203.01389 206.89831 204.51764 207.35047 205.31173 200.93896         50 208.5573              NA 1.92442             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.65 138.41        80.89        0 1         0                 0        0 301.75708 301.75708      280      280   0       1              15 0               0 251.60001 238.31    257.01999 255.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070646 20121025_070646 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.3378 -68.54401      NA    0          213.47    0.97359       21        20    20 213.4156  213.28454 213.34769 213.26746 213.35453 213.2477  213.25456 213.26672 213.22219 213.42655 213.22909 213.42304 213.39725 213.29229 213.33881 213.36679 213.41975 213.30939 213.43515 213.2594           0 213.42894             NA 0.073372            NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.65 138.41        80.89        0 1         0                 0        0 301.75708 301.75708      280      280   0       1              15 0               0 251.60001 238.31    257.01999 255.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070646 20121025_070646 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.3378 -68.54401      NA    0          212.17    0.52348       11        20    20 212.56571 211.5154  212.10991 211.92526 211.39527 211.9534  212.29718 212.22205 211.86622 212.31275 212.13188 212.40153 212.0881  212.37504 212.31269 212.57283 212.10719 212.01411 212.52347 212.3387           0 211.71301             NA 0.31527             NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.65 138.41        80.89        0 1         0                 0        0 301.75708 301.75708      280      280   0       1              15 0               0 251.60001 238.31    257.01999 255.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.6857 -67.09891      NA    0          202.83    0.99192       21        20    20 199.84907 197.00051 197.78642 199.23728 196.9183  190.89896 198.00277 194.91174 196.31322 198.66013 198.98726 197.5586  197.77123 197.17223 195.97483 196.43985 201.01889 201.01894 196.30903 195.56244         50 195.64496             NA 2.2703              NA          NA               NA              NA              NA               NA     0        1       29    53.22     96.15 137.09        81.32        0 1         0                 0        0 301.45731 301.45731      280      280   0       1              15 0               0 234.07001 202.83    252.95    259.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.6857 -67.09891      NA    0          215.56    1             21        20    20 215.08081 214.99485 215.05152 215.06899 215.05539 214.89529 214.99049 215.00035 214.88097 215.16991 214.89976 215.12617 215.02913 214.96504 215.04374 215.15223 215.1416  215.02745 215.14673 215.00735          0 215.08882             NA 0.085889            NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.15 137.09        81.32        0 1         0                 0        0 301.45731 301.45731      280      280   0       1              15 0               0 234.07001 202.83    252.95    259.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.6857 -67.09891      NA    0          211.61    0.29778        6        20    20 212.06837 211.12118 211.85322 211.66008 211.2255  211.47074 211.97718 211.85051 211.4583  211.85631 211.64955 212.10289 211.88396 211.89199 212.06077 212.29816 211.63007 211.57731 212.08084 211.69939          0 211.24228             NA 0.30297             NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.15 137.09        81.32        0 1         0                 0        0 301.45731 301.45731      280      280   0       1              15 0               0 234.07001 202.83    252.95    259.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.5807 -65.96729      NA    0          196.87    0.9177        20        20    20 191.85431 192.3155  194.93934 192.48459 195.71017 186.02    195.35026 190.28805 190.82983 193.88096 194.02251 194.42813 195.64605 191.58332 196.79501 189.3438  197.17892 193.23532 192.03782 194.11862      0,3,8 192.73602             NA 2.71045             NA          NA               NA              NA              NA               NA    11        1       28    48.85     96.6  136.09        82.05        0 1         0                 0        0 301.25668 301.25668      280      280   0       1              15 0               0 229.33    196.87    251.33    260.81
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.5807 -65.96729      NA    0          217.36    1             21        20    20 216.83801 216.71776 216.90229 216.80287 216.76739 216.63595 216.77436 216.76338 216.57843 216.92059 216.59135 216.92287 216.71061 216.68064 216.76254 216.86054 216.87531 216.78921 216.87889 216.72079        0,3 216.80275             NA 0.10354             NA          NA               NA              NA              NA               NA    17        1       28    48.85     96.6  136.09        82.05        0 1         0                 0        0 301.25668 301.25668      280      280   0       1              15 0               0 229.33    196.87    251.33    260.81
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.5807 -65.96729      NA    0          211.25    0.083086       3        20    20 211.86999 211.22975 211.68355 211.4767  211.26839 211.2975  211.98938 211.71594 211.18884 211.86999 211.50616 212.05229 211.81133 211.79038 212.03275 211.91151 211.64141 211.43961 212.10447 211.35964          0 211.11822             NA 0.29754             NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.6  136.09        82.05        0 1         0                 0        0 301.25668 301.25668      280      280   0       1              15 0               0 229.33    196.87    251.33    260.81
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070637 20121025_070637 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 24.4855 -64.99741      NA    0          195.45    0.98461       21        20    20 184.15718 190.57291 191.37961 188.61622 192.92265 185.90625 193.13747 187.89841 184.84617 189.63956 189.98703 191.29196 192.36451 188.74063 192.0173  185.42017 192.25092 186.57527 188.79111 191.06227      0,3,8 188.70734             NA 2.81067             NA          NA               NA              NA              NA               NA     8        1       27    44.63     96.99 135.23        82.67        0 1         0                 0        0 301.10989 301.10989      280      280   0       1              15 0               0 226.07001 195.45    250.48    261.89999
