VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    78    KMHS   41.32 -122.32      NA 1081.64099 279.85001 0.99885       6         5     5 273.70606 275.70344 277.30562 274.28194 276.15188      2 275.42979      281.25423 1.44947             NA          NA               NA         3.72571       281.25423          3.72571
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    79    KEUG   44.12 -123.22      NA  114.29036 280.95001 0.12279       1         5     5 283.01206 281.67944 281.82462 281.57794 280.97487      2 281.81379      280.90137 0.74388             NA          NA               NA         3.36477       280.90137          3.36477
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    80    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    81    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    82    KSCK   37.9  -121.25      NA    8.01949 281.45001 0.18737       2         5     5 284.57606 285.67344 280.68863 283.86794 281.63788      2 283.28879      283.1995  2.07156             NA          NA               NA         4.18177       283.1995           4.18177
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    83    KRBL   40.15 -122.25      NA  108.0537  285.35001 1             6         5     5 280.93906 282.43544 281.37562 282.51594 280.93288      2 281.63979      282.29555 0.78441             NA          NA               NA         3.5134        282.29555          3.5134
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    84    KRBG   43.23 -123.35      NA  160.02795 281.45001 0.81207       5         5     5 281.26506 281.66344 280.81363 280.96494 280.32088      2 281.00559      281.07557 0.50185             NA          NA               NA         3.3152        281.07557          3.3152
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    85    KLVK   37.7  -121.82      NA  121.32028 285.95001 0.99997       6         5     5 283.09106 282.38144 280.32862 281.77294 281.76588      2 281.86799      284.22288 1.01841             NA          NA               NA         3.52909       284.22288          3.52909
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    86    KAPC   38.22 -122.28      NA   10.01334 284.85001 0.9734        6         5     5 283.15106 284.20644 281.68062 281.04294 281.75788      2 282.36779      284.40565 1.2839              NA          NA               NA         3.12417       284.40565          3.12417
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    87    KTVL   38.9  -120         NA 1905.28491 278.14999 1             6         5     5 273.53306 273.88144 274.55462 273.73794 272.94288      2 273.72999      280.55099 0.58339             NA          NA               NA         5.26101       280.55099          5.26101
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    88    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    89    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90    90    KACV   40.98 -124.1       NA   66.16795 282.54999 0.68122       4         5     5 282.68706 282.62844 282.47862 282.31994 281.35788      2 282.29439      282.88105 0.54255             NA          NA               NA         2.52194       282.88105          2.52194
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     1    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     2    KCXP   39.18 -119.73      NA 1428.29016 279.14999 0.69537       5         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     3    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     4    KINS   36.59 -115.67      NA  953.48181 284.95001 0.99999       6         5     5 282.39206 283.22744 281.79663 281.65094 282.39588      2 282.29259      285.82914 0.62294             NA          NA               NA         5.41303       285.82914          5.41303
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     5    KRNO   39.5  -119.78      NA 1337.83557 282.54999 0.84654       6         5     5 281.56606 276.98544 282.13962 281.52194 279.80288      2 280.40319      280.24512 2.10122             NA          NA               NA         5.00837       280.24512          5.00837
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     6    KLOL   40.07 -118.57      NA 1190.09229 280.35001 0.94898       6         5     5 277.79906 278.91144 278.62862 280.16894 279.19288      2 278.94019      279.85326 0.86223             NA          NA               NA         4.98406       279.85326          4.98406
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     7    KLMT   42.15 -121.73      NA 1244.15454 272.54999 8.0972e-33    1         5     5 278.28706 278.02344 277.12962 278.01294 278.11388      2 277.91339      280.03645 0.4517              NA          NA               NA         4.1643        280.03645          4.1643
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     8    KNFL   39.42 -118.7       NA 1195.98376 279.85001 0.15766       2         5     5 279.72406 282.31044 280.85562 284.91194 281.29788      2 281.81999      280.40682 1.9619              NA          NA               NA         5.13262       280.40682          5.13262
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ORANK        25     9    KELY   39.28 -114.85      NA 1903.97449 275.35001 1.981e-28     1         5     5 280.00006 279.31344 279.09362 279.74294 279.88388      2 279.60679      281.25846 0.38709             NA          NA               NA         5.18314       281.25846          5.18314
