VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1916  1     1317.4  1317.5  1317.46667    45.36667     0          0             2058.13444     0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          45.36667      NA            NA          NA         NA         NA           NA         2058.13444     0             45.36667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1917  1     1318.2  1318.3  1318.243      88.95        21         1867.95       7912.1025      441          NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          67.95         NA            NA          NA         NA         NA           4.23571    4617.2025      9.0949e-13    67.95
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1918  1     1326.6  1326.7  1326.66967    39.68333     1.1        43.65167      1574.76694     1.21         NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          38.58333      NA            NA          NA         NA         NA           36.07576   1488.67361     2.2737e-13    38.58333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1919  1     1354.4  1354.5  1354.42967    45.38333     24.8       1125.50667    2059.64694     615.04       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          20.58333      NA            NA          NA         NA         NA           1.82997    423.67361      -2.2737e-13   20.58333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1920  1     1357.5  1357.6  1357.596      76.8         130.1      9991.68       5898.24        16926.01     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -53.3         NA            NA          NA         NA         NA           0.59032    2840.89        3.1832e-12    53.3
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1921  1     1358.1  1358.2  1358.15467    99.93333     108.8      10872.74667   9986.67111     11837.44     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -8.86667      NA            NA          NA         NA         NA           0.9185     78.61778       3.2401e-12    8.86667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1922  1     1358.4  1358.5  1358.403      59.25        44.5       2636.625      3510.5625      1980.25      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          14.75         NA            NA          NA         NA         NA           1.33146    217.5625       0             14.75
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1923  1     1374.2  1374.3  1374.22167    92.81667     142        13179.96667   8614.93361     20164        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -49.18333     NA            NA          NA         NA         NA           0.65364    2419.00028     -3.1832e-12   49.18333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1924  1     1386.5  1386.6  1386.54567    115.48333    138.9      16040.635     13336.40028    19293.21     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -23.41667     NA            NA          NA         NA         NA           0.83141    548.34028      3.638e-12     23.41667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1925  1     1388.6  1388.7  1388.62167    38.91667     29.5       1148.04167    1514.50694     870.25       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          9.41667       NA            NA          NA         NA         NA           1.31921    88.67361       2.4158e-13    9.41667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1926  1     1413.5  1413.6  1413.53467    136.33333    172.9      23572.03333   18586.77778    29894.41     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -36.56667     NA            NA          NA         NA         NA           0.78851    1337.12111     6.8212e-13    36.56667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1927  1     1427.8  1427.9  1427.85467    50.93333     24.1       1227.49333    2594.20444     580.81       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          26.83333      NA            NA          NA         NA         NA           2.11342    720.02778      -1.1369e-13   26.83333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1928  1     1436.3  1436.4  1436.34267    31.46667     12.9       405.92        990.15111      166.41       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          18.56667      NA            NA          NA         NA         NA           2.43928    344.72111      2.2737e-13    18.56667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1929  1     1449.1  1449.2  1449.168      31.5         11.9       374.85        992.25         141.61       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          19.6          NA            NA          NA         NA         NA           2.64706    384.16         0             19.6
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1930  1     1457.7  1457.8  1457.72967    135.61667    114.4      15514.54667   18391.88028    13087.36     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          21.21667      NA            NA          NA         NA         NA           1.18546    450.14694      -2.2737e-12   21.21667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  1931  1     1478.1  1478.2  1478.152      154.8        127.5      19737         23963.04       16256.25     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          27.3          NA            NA          NA         NA         NA           1.21412    745.29         7.5033e-12    27.3
