VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          240.92999 1             21        20    20 219.07708 219.9159  219.75713 220.27931 218.57696 220.59088 221.1079  219.70103 218.2443  219.03438 220.10937 218.72599 220.45224 221.12129 220.8327  220.38339 219.19493 219.0032  219.92034 220.53436          3 219.82813             NA 0.85784             NA          NA               NA              NA              NA               NA     0        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          249.69    1             21        20    20 220.54574 221.40969 221.2489  221.80156 220.05584 222.06029 222.58548 221.16706 219.71623 220.51729 221.57342 220.20744 221.91445 222.60888 222.31124 221.84731 220.68163 220.51059 221.3897  222.02689          3 221.30898             NA 0.85759             NA          NA               NA              NA              NA               NA     0       -1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070557 20121025_070557 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.0176 -66.65741      NA    0          257.03    0.044901       2        20    20 259.02861 265.01307 261.62154 267.28698 262.36038 262.50934 259.07681 268.577   260.68144 261.56963 264.11929 262.73045 254.00146 265.74236 264.83829 266.09647 265.27313 264.01473 264.88372 258.50336   0,3,8,50 262.8964              NA 3.45806             NA          NA               NA              NA              NA               NA     2        1       29    53.22     95.93 136.45        79.04        0 1         0                 0        0 300.65784 300.65784      280      280   0       1              15 0               0 218.28999 185.98    246.53999 259.09
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          205.55    0.37586        9        20    20 198.94265 206.03751 205.08893 213.78512 203.89118 205.61161 210.78376 215.40321 203.97476 204.40184 212.75138 205.73799 208.33415 208.20466 204.20508 205.24323 208.47078 207.40983 209.47257 199.85714         50 206.88037             NA 4.2049              NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          179.91    0.28732        8        20    20 177.46661 179.93482 179.23198 183.82253 179.49353 179.83588 183.96202 187.15427 180.512   179.42356 183.62713 181.25733 184.36391 182.70901 179.42746 179.91652 181.26605 181.72778 182.52202 177.94716         50 181.28008             NA 2.44118             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          242.38    9.8272e-05     1        20    20 245.03526 245.90853 245.73709 247.83719 245.74358 245.93267 247.95537 249.53606 246.44322 245.8395  247.67017 246.73214 248.2587  247.42264 245.86908 245.8465  246.64474 246.86441 247.36133 245.227           50 246.69326             NA 1.15841             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          260.22    0.024639       2        20    20 260.56449 260.17731 260.47386 260.59115 260.37989 260.4348  260.85992 260.69784 260.5965  260.44461 260.55591 260.58055 260.78767 260.64601 260.39333 260.27025 260.54315 260.62303 260.71902 260.65188         50 260.54956             NA 0.16761             NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          248.34    0.99993       21        20    20 248.04065 247.75198 247.94679 247.98675 247.91533 248.02355 248.12069 247.92501 247.93422 247.96329 247.99705 247.98622 247.95566 248.06446 247.91877 247.83528 248.0542  247.98377 248.10384 248.1429          50 247.98252             NA 0.094061            NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          229.99001 1             21        20    20 229.17286 229.05433 229.11217 229.2386  229.16304 229.19052 229.25622 229.23916 229.03429 229.2514  229.21797 229.22401 229.0338  229.25353 229.12256 229.07623 229.24752 229.09467 229.31826 229.23397         50 229.17676             NA 0.085163            NA          NA               NA              NA              NA               NA     0        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          217.3     1             21        20    20 216.57674 216.51366 216.5192  216.67443 216.57113 216.42778 216.6442  216.72621 216.39613 216.69856 216.51682 216.69856 216.36275 216.57293 216.52437 216.45716 216.59041 216.39348 216.72196 216.48981        0,3 216.55381             NA 0.11392             NA          NA               NA              NA              NA               NA     6        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          208.64999 0.93642       20        20    20 208.4308  208.46471 208.41011 208.60539 208.44727 208.11623 208.51063 208.6038  208.20017 208.56287 208.27431 208.65429 208.15774 208.34033 208.38073 208.27506 208.45299 208.15337 208.59035 208.21371          0 208.39224             NA 0.16897             NA          NA               NA              NA              NA               NA    20        1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070549 20121025_070549 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 27.3831 -65.41         NA    0          205.36    0.54527       10        20    20 205.66961 205.44979 205.43806 205.83045 205.39201 204.72967 205.37129 205.68897 204.67221 205.57722 205.1877  205.59678 205.18066 205.14216 205.41887 205.17138 205.28245 204.89595 205.70575 205.06814          0 205.32346             NA 0.32135             NA          NA               NA              NA              NA               NA    20       -1       28    48.85     96.41 135.32001     79.43        0 1         0                 0        0 300.13803 300.13803      280      280   0       1              15 0               0 205.55    179.91    242.38    260.22
